tweet_id,preprocessed_tweet,translated_tweet
600869, enough already if you’re that vulnerable stay home or go to an open field we should all be past this arbitrary garbage ,ya es suficiente si eres tan vulnerable quédate en casa o ve a un campo abierto todos deberíamos haber pasado esta basura arbitraria
600870, words like girl woman trans man she her etc are used to describe females the most vulnerable and least powerful demographic who historically have been and still are discriminated against by males women say no to males taking away our ability to describe ourselves ,palabras como niña mujer trans hombre ella ella etc se usan para describir a las mujeres el grupo demográfico más vulnerable y menos poderoso que históricamente ha sido y sigue siendo discriminado por los hombres las mujeres dicen no a los hombres y nos quitan la capacidad de describirnos a nosotros mismos
600871, she id the poster child for attention whore ,ella es la niña del cartel para la prostituta de atención
600872, fat assed whore is looking to get knocked up ,puta gorda busca ser preñada
600873, just protect your physical and mental health no matter whattttt whether you’re an ice cream whore or another type rosemouthmouthstarstruckstarstruck,solo proteja su salud física y mental sin importar lo que sea ya sea que sea una prostituta de helados u otro tipo de boca de rosa deslumbrado por las estrellas
600874,fuuchan looks like hes wearing the whore gloves ,fuuchan parece que está usando los guantes de puta
600875,why are you talking shit abt my driving like we’re in my car next time take yours raggedy whore,por qué hablas mierda sobre mi conducción como si estuviéramos en mi auto la próxima vez toma el tuyo puta andrajosa
600876,talk to me like the filthy whore u are hot facezany face ,háblame como la puta asquerosa eres una cara caliente
600877, was actually just a 40 year old woman driving the tesla,en realidad era solo una mujer de 40 años conduciendo el tesla
600878,this woman driving my shit like a hellcat rn my godface with tears of joy,esta mujer manejando mi mierda como un hellcat rn mi cara de dios con lágrimas de alegría
600879,an 80 year old woman driving a moped was killed in a crash involving an suv in falmouth massachusetts according to police ,una mujer de 80 años que conducía un ciclomotor murió en un accidente que involucró a un todoterreno en falmouth massachusetts según la policía
600880, she once drove the leader of saudi arabia around in the royal land rover and scared the stuffing out of him because a woman driving and b she drove like a formula one driver ,una vez condujo al líder de arabia saudita en el land rover real y lo asustó muchísimo porque una mujer conducía y b ella conducía como un piloto de fórmula uno
600881,just witnessed a woman driving on the highway while flossing her teeth with both hands,acabo de ver a una mujer conduciendo por la carretera mientras se limpiaba los dientes con ambas manos
600882,woman driving rental car finds dead body in boot after pulling over to investigate strange smell ,una mujer que conducía un coche de alquiler encuentra un cadáver en el maletero después de detenerse para investigar un olor extraño
600883, buying into that value traditional bs you are that makes you a misogynist somehow men s value increases but a woman s decreases for the same thing really sit on that and think on it genuinely ,comprando ese valor tradicional bs que eres que te convierte en un misógino de alguna manera el valor de los hombres aumenta pero el de una mujer disminuye por lo mismo realmente siéntate en eso y piensa en ello genuinamente
600884,helen reddy i am woman 1971 via think we need to get this classic song out again and scream it in the faces of those who believe a woman is a second class citizen incubator we are women hear us roar please share we got this ,helen reddy soy una mujer 1971 a través de creo que necesitamos sacar esta canción clásica de nuevo y gritarla en la cara de aquellos que creen que una mujer es una incubadora de ciudadanos de segunda clase somos mujeres escúchanos rugir por favor comparte lo tenemos
600885,woman waste no time gettin back in the field soon as i pree the single vibes cant play with it face with tears of joy,la mujer no pierde el tiempo volviendo al campo tan pronto como presiono las vibraciones individuales no puedo jugar con él cara con lágrimas de alegría
600886, then what is a woman since you’re clearly a human biologistthinking face,entonces qué es una mujer ya que claramente eres un biólogo humano pensando en la cara
600887,have temporarily traded the teeny movie posters for a glitch stitch and boy it’s a young woman’s style my eyes are killing me and i can’t count higher than four ,cambié temporalmente los carteles de películas para adolescentes por una puntada de falla y vaya es el estilo de una mujer joven mis ojos me están matando y no puedo contar más de cuatro
600888, not if you are a woman then controlling the woman’s uterus is paramount screw her freedom ,no si eres mujer entonces controlar el útero de la mujer es primordial joder su libertad
600889,zion mcthomas is a grad student at auburn university studying history amp her research interests include black femininity masculinity black queer studies womanism amp womanist theology she is also a rapper poet filmmaker amp small business owner of made you think clothing ,zion mcthomas es una estudiante de posgrado en la universidad de auburn que estudia historia y sus intereses de investigación incluyen feminidad negra masculinidad estudios queer negros mujerismo y teología mujerista también es rapera poeta cineasta y propietaria de una pequeña empresa de made you think clothing
