tweet_id,preprocessed_tweet
600657, your mind said evidence doesn t count because in a 30 year war the locals managed to kill 80 invaders sure the first attack was a massacre of 60 locals and 6 500 were ultimately lost but any violence from locals erases the words massacre and rape from existence 
600658,do these ppl know that this law negatively affects male rape victims men go to report the crime and police run dem and threaten to charge them with buggery 
600659, facts man tho i wouldn’t mind if it’s a hot woman but if i don’t mind is it still rape idk if i don’t consent it is
600660, to steady it in way too many modelsyou hit the screw with an impact gun while your head is still inside the grill because you have to and now it reverberates fucking your earsthere are ways to make this process easier they largely don t save you the trouble of ear rape
600661,thanks for unlocking that repressed memory 
600662,when feeling repressed miranda goes to darley dale 
600663, it kind of explains my unabashed midlife crisis psychosis in my 30s as a repressed catholic i did every phase late now approaching 40 the weirdness and grump have set in but i m quite comfy with it 
600664, william hartnell was a repressed homosexual who sometimes had sex with a man who played a zarbi 
600665,for the most part i can t stand how i am because it causes me to suffer but on occasion i think the very same thing is beautiful bc it allows me to feel life on a level that s really raw and deep andsame thing makes me suffer a lot but as someone who used to be repressed
600666,late is better than never my lovers from death flirts back🩸for them day wilma an anger repressed insomniac and elaine the ghost girl haunting her home amp her heart new artwork by my beloved love letter 
